2.613307196976717961e+01,1.469104422341587401e+01,1.112012338592473171e+01,1.127169683380278826e+02,2.369666533163574940e+01,2.344820589994939155e+02
2.401852776093958397e+01,1.409843921184053883e+01,1.017632928301497586e+01,1.096143219957376544e+02,2.363042174530012574e+01,2.042249380612863092e+02
2.664461979317669460e+01,1.494379849499337887e+01,1.203376704626045957e+01,1.111324429834922825e+02,2.366068324504529841e+01,2.168241260212633108e+02
2.751428571225152808e+01,1.525638582336567239e+01,1.285333635714134815e+01,1.109385498050819336e+02,2.365518919540303244e+01,2.135448672422823222e+02
3.166005003443119037e+01,1.656270316815928823e+01,1.560874524245379469e+01,1.139379175522723671e+02,2.371638664924759965e+01,2.398821995714975515e+02
2.799988791119860210e+01,1.550127007925662603e+01,1.375164880319788097e+01,1.093287348717267093e+02,2.361867893398649443e+01,1.956523805796988427e+02
3.210349059362680890e+01,1.679479864855959548e+01,1.648214446530663935e+01,1.122870070533352163e+02,2.367901810373867022e+01,2.216085631718406717e+02
3.316357886366701280e+01,1.716514627063139287e+01,1.741423393812945974e+01,1.122787213194761335e+02,2.367740048005214959e+01,2.200507608976636789e+02
3.137891473729036562e+01,1.667260288707075944e+01,1.666536527391228617e+01,1.094976139078926991e+02,2.361787225936249257e+01,1.927758225176565077e+02
3.410971589682229421e+01,1.754972330495860433e+01,1.858467543764165342e+01,1.111177964101694329e+02,2.365026532179865981e+01,2.063216021323432301e+02
3.797656475603078974e+01,1.877143798112180662e+01,2.117527376945278306e+01,1.138453011850487684e+02,2.370578489626278795e+01,2.301374823547653250e+02
3.280692326675160331e+01,1.725213862245522733e+01,1.842622918516815744e+01,1.077648069367464529e+02,2.357734872415539229e+01,1.722616650840098487e+02
3.524398289219097791e+01,1.804015921989177684e+01,2.017196810152238484e+01,1.090986752788151648e+02,2.360376209302478756e+01,1.831519619151303857e+02
3.771625443654365739e+01,1.883886055290292560e+01,2.193851366582694240e+01,1.104668651921390961e+02,2.363089227058673103e+01,1.943605816035869509e+02
3.414597536948449630e+01,1.780469144691438288e+01,2.013452893318108750e+01,1.059452928382186059e+02,2.353501430383028392e+01,1.509433235897248551e+02
3.502722415662292832e+01,1.812079217514674667e+01,2.096094253615090253e+01,1.057626896503527405e+02,2.352975604652108998e+01,1.477687762769728579e+02
4.083165518550818973e+01,1.993022837990194063e+01,2.469645404859741689e+01,1.103787840435127237e+02,2.362471896246194802e+01,1.891007905701737286e+02
3.717334632116576643e+01,1.886935743497688733e+01,2.284045269607572948e+01,1.057714077614541850e+02,2.352704897397413575e+01,1.448877254129716050e+02
4.148312405512582046e+01,2.022542452178904782e+01,2.569277675736735489e+01,1.089306417747544486e+02,2.359158524725503980e+01,1.727077721039887592e+02
4.412033564070397063e+01,2.107415666880755012e+01,2.755678504101820181e+01,1.104596011534317768e+02,2.362207310763996304e+01,1.854074830715455562e+02
3.886359098358661157e+01,1.952843654319327271e+01,2.475627138022486307e+01,1.042942061762349653e+02,2.349186377718784868e+01,1.267442355747484015e+02
