8.385999999999999233e+00,1.111800000000000033e+01,4.069999999999999396e+00,9.542000000000000171e+01,2.283999999999999986e+01,1.431999999999999886e+02
9.480000000000000426e+00,1.075800000000000090e+01,4.088000000000000078e+00,9.746000000000000796e+01,2.307999999999999829e+01,1.264000000000000057e+02
1.233800000000000097e+01,1.081599999999999895e+01,3.938000000000000167e+00,9.743999999999999773e+01,2.217999999999999972e+01,2.078000000000000114e+02
1.256200000000000117e+01,1.043199999999999861e+01,4.032000000000000028e+00,1.008599999999999994e+02,2.227999999999999758e+01,2.044000000000000057e+02
1.605399999999999849e+01,1.065200000000000102e+01,4.064000000000000057e+00,1.010600000000000023e+02,2.266000000000000014e+01,2.281999999999999886e+02
1.273000000000000043e+01,1.135200000000000031e+01,3.899999999999999911e+00,1.057999999999999972e+02,2.164000000000000057e+01,1.948000000000000114e+02
1.637199999999999989e+01,1.163599999999999923e+01,4.726000000000000867e+00,1.057999999999999972e+02,2.226000000000000156e+01,2.225999999999999943e+02
1.637199999999999989e+01,1.163599999999999923e+01,4.725999999999999979e+00,1.057999999999999972e+02,2.226000000000000156e+01,2.225999999999999943e+02
1.313199999999999967e+01,1.169600000000000151e+01,6.322000000000000064e+00,1.065999999999999943e+02,2.242000000000000526e+01,2.160000000000000000e+02
1.273200000000000109e+01,1.250000000000000000e+01,7.715999999999999304e+00,1.060000000000000000e+02,2.192000000000000526e+01,2.130000000000000000e+02
1.283199999999999896e+01,1.221999999999999886e+01,8.715999999999999304e+00,1.065999999999999943e+02,2.161999999999999744e+01,2.095999999999999943e+02
8.935999999999999943e+00,1.261999999999999922e+01,9.897999999999999687e+00,1.043200000000000074e+02,2.181999999999999673e+01,1.830000000000000000e+02
1.753600000000000136e+01,1.340000000000000036e+01,1.229800000000000182e+01,1.051200000000000045e+02,2.088000000000000256e+01,1.830000000000000000e+02
2.790399999999999636e+01,1.368000000000000149e+01,1.361800000000000033e+01,1.049200000000000017e+02,2.141999999999999815e+01,1.828000000000000114e+02
1.905199999999999960e+01,1.290000000000000036e+01,1.092800000000000082e+01,1.019600000000000080e+02,2.196000000000000085e+01,1.694000000000000057e+02
1.879400000000000048e+01,1.272000000000000242e+01,1.125000000000000000e+01,1.033599999999999852e+02,2.133999999999999986e+01,1.655999999999999943e+02
3.662800000000000011e+01,1.300000000000000000e+01,1.438000000000000078e+01,1.065999999999999943e+02,2.092000000000000171e+01,2.121999999999999886e+02
9.296000000000001151e+00,1.180000000000000071e+01,1.110999999999999943e+01,1.058400000000000034e+02,2.087999999999999901e+01,1.620000000000000000e+02
1.466000000000000014e+01,1.300000000000000000e+01,1.481999999999999851e+01,1.045000000000000000e+02,1.957999999999999829e+01,2.155999999999999943e+02
1.397199999999999953e+01,1.354000000000000092e+01,1.500000000000000000e+01,8.785999999999999943e+01,3.355999999999999517e+01,2.215999999999999943e+02
1.526800000000000068e+01,1.205999999999999872e+01,1.261999999999999922e+01,8.196000000000000796e+01,3.585999999999999943e+01,1.710000000000000000e+02
1.907400000000000162e+01,1.295999999999999908e+01,1.285799999999999876e+01,7.587999999999999545e+01,3.593999999999999773e+01,2.135999999999999943e+02
2.483399999999999963e+01,1.311999999999999922e+01,1.381800000000000139e+01,7.717999999999999261e+01,3.533999999999999631e+01,2.440000000000000000e+02
1.907400000000000162e+01,1.295999999999999908e+01,1.285799999999999876e+01,7.587999999999999545e+01,3.593999999999999773e+01,2.135999999999999943e+02
7.687999999999999723e+00,1.111799999999999855e+01,4.032000000000000028e+00,8.892000000000000171e+01,2.444000000000000483e+01,1.805999999999999943e+02
