2.297271962878753371e+01,1.387466551490679478e+01,1.066661190720735419e+01,1.149289885717171416e+02,2.352947679985151552e+01,2.373081330567598002e+02
2.087637988169423053e+01,1.329688500682641816e+01,9.724656220650759408e+00,1.117504412671119240e+02,2.340481962290603946e+01,2.069271248617056642e+02
2.350264798605070737e+01,1.417624826602247623e+01,1.158277667085185669e+01,1.132509853446695018e+02,2.343737501831491699e+01,2.196057386271106111e+02
2.437916957312355137e+01,1.451573349338262986e+01,1.240345687140005992e+01,1.130179059439453084e+02,2.341168247961557114e+01,2.163305772896910071e+02
2.851933073384782347e+01,1.586220304232328715e+01,1.515917795965483705e+01,1.160183933105464718e+02,2.349463439939136578e+01,2.428125100572759720e+02
2.488325097576581157e+01,1.480934125906364685e+01,1.330429674610218171e+01,1.113142939290359550e+02,2.331872026961417532e+01,1.983925164380533488e+02
2.898141083523109884e+01,1.614285145667297527e+01,1.603511488982558930e+01,1.142731670153618211e+02,2.340027399313466816e+01,2.244914912699071010e+02
3.004763060711101019e+01,1.654086738070539297e+01,1.696826882886161769e+01,1.142280378255513256e+02,2.338089638477520182e+01,2.229459531367241425e+02
2.827991642591217669e+01,1.606448311600859924e+01,1.622115815885813817e+01,1.113750879666165332e+02,2.326717894116790930e+01,1.955612751640944111e+02
3.101049545427448351e+01,1.697603113785169171e+01,1.814112548229098465e+01,1.129789817951874937e+02,2.330320678002401991e+01,2.091909712753812869e+02
3.487280185282394029e+01,1.823676959336971137e+01,2.073210401441517803e+01,1.157041746922751742e+02,2.337690909380320647e+01,2.331394900065905063e+02
2.973298319911805621e+01,1.671993455035766374e+01,1.798564265489334701e+01,1.095101926169524518e+02,2.315093646512741188e+01,1.750087606223976024e+02
3.217093777695073697e+01,1.754119434424402968e+01,1.973211034279996312e+01,1.108241583829460666e+02,2.317722302457845629e+01,1.859703761704582234e+02
3.464397036462608526e+01,1.837327733264886831e+01,2.149937609427124130e+01,1.121728789324663182e+02,2.320467730837458475e+01,1.972518247197888570e+02
3.109743184219508549e+01,1.734804317750216995e+01,1.969758467455468676e+01,1.075574957089053214e+02,2.303174394863616925e+01,1.536482469195975966e+02
3.198549224829512383e+01,1.769108866621708387e+01,2.052510634338073814e+01,1.073358488027622428e+02,2.300643552978717921e+01,1.504782938062800213e+02
3.777801229371352321e+01,1.954738764115946736e+01,2.426052568902337470e+01,1.119734693933804976e+02,2.314439341213418189e+01,1.920260442652687800e+02
3.414377874667584933e+01,1.849509549971658728e+01,2.240673911039517208e+01,1.072711992110029513e+02,2.296854074153304737e+01,1.476228839619024598e+02
3.844732958482519081e+01,1.989197834944065235e+01,2.525933538946427959e+01,1.104335707008728491e+02,2.305693179838990403e+01,1.755945651827714755e+02
4.108467495544777393e+01,2.077475945953728242e+01,2.712402364921210918e+01,1.119450899732283062e+02,2.308985594885512782e+01,1.883741788433143256e+02
3.585808438265739539e+01,1.923115125113743673e+01,2.432611444824086533e+01,1.056651355386555338e+02,2.286099473890464395e+01,1.294522836138745561e+02
3.983393276043443620e+01,2.052692267838629903e+01,2.698441302821908394e+01,1.085028241824214774e+02,2.293847679201135037e+01,1.544360512702472761e+02
4.541044611366376671e+01,2.231657356076756216e+01,3.059176008770040056e+01,1.129264284744810851e+02,2.306924395075965606e+01,1.940143037740469651e+02
4.314702426705669325e+01,2.168724046827024665e+01,2.955073994048056107e+01,1.095823386483411639e+02,2.293902471838100254e+01,1.621098804939960871e+02
1.475769894819003625e+01,1.142526681159430879e+01,5.240366237643112157e+00,1.085448697247840357e+02,2.363400676406477174e+01,1.857731853833802234e+02
1.887478247085992322e+01,1.276461583782544373e+01,7.982404389342192985e+00,1.115224921022229552e+02,2.371619044413985122e+01,2.120447017027612446e+02
1.985053790156662856e+01,1.313471931283653937e+01,8.861921217079892443e+00,1.113877321548964403e+02,2.369380133615358019e+01,2.096743310926186723e+02
1.771358151149760474e+01,1.254440668478740406e+01,7.895883562185268545e+00,1.081689424693656605e+02,2.356779205733484517e+01,1.789229899487255580e+02
2.344240727588589124e+01,1.438105301705150474e+01,1.159353800293418146e+01,1.127434556898961091e+02,2.370362959810787373e+01,2.198899910106713946e+02
1.982691277094838611e+01,1.333454274004875728e+01,9.750861968789209300e+00,1.080597518787183020e+02,2.352840073814371991e+01,1.756576888632466762e+02
2.228674494965662234e+01,1.416255278946374929e+01,1.151030108055062229e+01,1.093953936544377399e+02,2.355541558883103903e+01,1.868187792042046453e+02
2.651367802946539598e+01,1.553579550379220464e+01,1.431747001025481936e+01,1.124818533802889675e+02,2.364125608988152294e+01,2.140918778170365329e+02
2.624785653284607534e+01,1.552281485703105446e+01,1.446084485129605213e+01,1.111169570160334104e+02,2.357753568599677862e+01,2.004011022935207507e+02
2.752639057482634399e+01,1.598633958999107030e+01,1.551988180664448436e+01,1.112821857265155927e+02,2.356522588288389031e+01,2.007913954838141990e+02
2.824459956484609435e+01,1.627697803156390677e+01,1.624669706242061196e+01,1.108922525001383690e+02,2.353426321983763714e+01,1.960727773117154698e+02
2.603748715509173195e+01,1.566501901447782785e+01,1.523906328039667457e+01,1.076039532475543439e+02,2.340591849232873045e+01,1.646817701652822734e+02
2.733909883512638928e+01,1.613566427014736604e+01,1.631178317230080310e+01,1.077920469471987985e+02,2.339437692891655729e+01,1.652824798037797223e+02
2.956566224838087820e+01,1.689170007601451573e+01,1.793291516135723995e+01,1.088965694124662065e+02,2.341362641270904987e+01,1.743166806862919884e+02
2.414891193802235492e+01,1.528941876048821058e+01,1.502225856316706043e+01,1.024282074671964864e+02,2.317843490762467340e+01,1.136609539236515474e+02
2.963034542246760594e+01,1.704973308930624398e+01,1.857323192403890388e+01,1.067576080039076203e+02,2.330603691880603634e+01,1.523722906608508652e+02
2.785986192470224765e+01,1.657249436188430636e+01,1.782447930164873995e+01,1.039019143462733581e+02,2.319222728643465814e+01,1.249623627144366651e+02
3.049997661189135556e+01,1.745612993470607677e+01,1.969080951378325750e+01,1.054161774173282851e+02,2.322524362566396761e+01,1.377672263487639839e+02
3.325732570039675551e+01,1.837593776289221736e+01,2.162664904362071283e+01,1.070465946333274587e+02,2.326216262257290879e+01,1.516410055399674661e+02
3.319366431313386556e+01,1.842533289506647520e+01,2.188988640888984705e+01,1.058819955741331995e+02,2.320517199846642598e+01,1.397934781027184101e+02
4.035514984793850601e+01,2.070402127713765950e+01,2.643697755101638336e+01,1.118759673218561090e+02,2.338870185985985017e+01,1.938231322691662797e+02
3.970993198170506133e+01,2.057397923703197762e+01,2.635540491508197292e+01,1.101351705357731703e+02,2.331235159529534684e+01,1.766731103371773770e+02
3.751205062717244942e+01,1.996486842902970693e+01,2.535324430768031334e+01,1.068560172788540399e+02,2.318431416366672693e+01,1.453662697700257525e+02
4.301379243310557143e+01,2.173144881783211702e+01,2.891625865272117224e+01,1.112055390060279620e+02,2.331259222578471579e+01,1.842627729816445878e+02
1.609497421106446069e+01,1.192319486820687757e+01,5.477761667212693197e+00,1.116250271918893873e+02,2.405652650519805391e+01,2.213338139505852951e+02
1.552545099764940773e+01,1.181650814258842708e+01,5.441069063180963283e+00,1.099592275702586193e+02,2.398269606685189359e+01,2.048739579687053549e+02
2.114719652146533591e+01,1.362011524948034946e+01,9.075234678311446146e+00,1.144276472410762153e+02,2.411496897541360340e+01,2.448646267109847940e+02
1.916809117568831766e+01,1.307850699676433770e+01,8.202788309457785587e+00,1.113652540814152303e+02,2.399421445614776260e+01,2.155525340728067363e+02
2.014753902848372746e+01,1.344974975540895734e+01,9.084494407044394038e+00,1.112341525323546705e+02,2.397194826651360700e+01,2.132158300943768552e+02
2.573882207006786160e+01,1.524395777232431115e+01,1.270059854592135196e+01,1.156723904174780984e+02,2.410320709867037081e+01,2.529287491250270250e+02
2.357537255151239819e+01,1.464547078420464565e+01,1.171885287986079405e+01,1.124273517243890552e+02,2.397631588067521591e+01,2.219358498985957340e+02
2.478347364215068183e+01,1.508726368185520172e+01,1.273612951284124151e+01,1.125227964879480709e+02,2.396166140999574523e+01,2.216839520889707273e+02
2.932426259949911085e+01,1.655734550503314750e+01,1.572938637970290543e+01,1.159202200664058893e+02,2.405794997097595456e+01,2.518187143973764819e+02
2.934737313132072245e+01,1.663351380259520340e+01,1.604407158642145959e+01,1.148415933664616944e+02,2.400384792814416457e+01,2.407623528053743485e+02
4.910832593829855597e+01,2.279972276315663393e+01,2.806149877049595887e+01,1.333189345972065212e+02,2.460680593654004866e+01,4.096709710332582404e+02
7.027701466659402740e+01,2.940028360899886195e+01,4.091358508446793962e+01,1.531910401668486088e+02,2.525662656667956441e+01,5.914149926015840038e+02
