2.595763092356047963e+01,1.465137543997848368e+01,1.117617637153642107e+01,1.132993983894277363e+02,2.385032652501632811e+01,2.329842853527849229e+02
2.383220712989859891e+01,1.403852183241844287e+01,1.020866379190109541e+01,1.101438881086834272e+02,2.370631669572614442e+01,2.027392190404577264e+02
2.648365498728443157e+01,1.491313901867103553e+01,1.209663548201297800e+01,1.116638883709013328e+02,2.374917962842739882e+01,2.153146031195583419e+02
2.736525135628852468e+01,1.523664187934274139e+01,1.292663797093138811e+01,1.114515918711597067e+02,2.372280539921412412e+01,2.120248261906543803e+02
3.154798723316579867e+01,1.658808707612166700e+01,1.572997209309671263e+01,1.144703875380801037e+02,2.382557281386729642e+01,2.383268597306504262e+02
2.786513147821627712e+01,1.549026449200191990e+01,1.383146894232410062e+01,1.097904926627969076e+02,2.362063574317724601e+01,1.941207865276075495e+02
3.200538344967473847e+01,1.682848061897661296e+01,1.660940733847819928e+01,1.127677058962331813e+02,2.372174117372748015e+01,2.200419892441458956e+02
3.307885767721877102e+01,1.721173235535756163e+01,1.755410920531549124e+01,1.127432157718978800e+02,2.370287326831974895e+01,2.184722284519577897e+02
3.128583542925137095e+01,1.670238531593616216e+01,1.678529725117471827e+01,1.099130537619304562e+02,2.357186709486791187e+01,1.912068494616298722e+02
3.404279276602898818e+01,1.760985711510917895e+01,1.873633964544637109e+01,1.115363246831309141e+02,2.361885759248414729e+01,2.047280331682190422e+02
3.794448126859716552e+01,1.887378692702930039e+01,2.137167127246042497e+01,1.142800365593101901e+02,2.371063034307175599e+01,2.285107243376482984e+02
3.274060832843327518e+01,1.730233456903920342e+01,1.856394531570303030e+01,1.081113991753316128e+02,2.344619058878434714e+01,1.706700706639963983e+02
3.520157889558967668e+01,1.811763900276291395e+01,2.033805484963264831e+01,1.094449639115987054e+02,2.348160198836475843e+01,1.815379934686928891e+02
3.769803052661234943e+01,1.894399189038905718e+01,2.213337400089034901e+01,1.108132568340723338e+02,2.351840141862453493e+01,1.927239727852881970e+02
3.410574485574250048e+01,1.787437193859922502e+01,2.028901118908675727e+01,1.062220102235794599e+02,2.331700747887919078e+01,1.493297806784080421e+02
3.499901262733418861e+01,1.820150915910726042e+01,2.112599052581044390e+01,1.060211374693005126e+02,2.329108983870517591e+01,1.461446276021023323e+02
