4.631976506642642022e+01,1.086407914887260517e+01,5.153777207885901213e+00,7.892067853807114375e+01,2.379281559176760297e+01,2.637888471942432602e+02
1.317605430061179383e+01,1.097289748533689036e+01,4.365814396425242272e+00,8.648017313527728334e+01,2.246989894905169649e+01,2.281946773389212524e+02
2.063327504462513318e+01,1.097289748533689036e+01,4.380729154810873105e+00,8.524076545488739498e+01,2.313477367213910796e+01,2.486699316701845817e+02
1.807124367611609372e+01,1.097289748533689036e+01,4.380729154810873105e+00,8.473247596596002040e+01,2.313272854417621360e+01,2.536939627567726347e+02
2.857196287764566378e+01,1.086407914887260517e+01,4.523328066147473514e+00,8.202546857250318624e+01,2.285958489860930598e+01,2.956096340124334461e+02
2.912263679315674647e+00,1.097289748533689036e+01,4.058869041168241765e+00,8.708399981973344950e+01,2.297448238929481334e+01,2.386766941485071811e+02
2.159008940931101250e+01,1.081261776884623771e+01,4.762093171093415123e+00,7.728378345436111374e+01,2.404393779653106122e+01,2.897562119260564373e+02
3.819647450943486433e+01,1.244831776034966886e+01,5.277863567098289188e+00,7.165361391157904336e+01,2.937170553416586571e+01,2.786385862294575304e+02
1.537265105568671331e+01,1.271571738941881335e+01,1.023960360729957486e+01,7.483291742830679993e+01,2.774204543108433541e+01,2.225960652575200243e+02
2.112588181691821632e+01,1.427974624679301030e+01,1.472835451920653504e+01,6.625495553339831645e+01,2.681004423607062392e+01,2.491217782392766367e+02
4.179518955662335600e+01,1.556345672937406377e+01,1.472238723463571120e+01,6.769268744315380104e+01,2.710660872233293617e+01,2.652250118801496797e+02
7.555801903979089573e+00,1.920393820592206424e+01,9.599200825709658602e+00,6.798110686927699930e+01,2.848736670394180237e+01,2.130049550445303908e+02
1.683421076343486433e+01,2.061458458896784407e+01,1.045543708193420329e+01,7.017366271505424891e+01,2.869271991897297269e+01,2.186424474045606701e+02
2.327621001721140459e+01,2.039390840247281744e+01,1.641269062455552330e+01,6.919736112652084614e+01,2.552566392427537423e+01,2.216898161923283510e+02
1.092707325496514947e+01,1.949022636595082503e+01,8.748404179621324772e+00,7.872264454218017704e+01,3.090570571376122189e+01,1.914116092304155359e+02
9.704615152590028160e+00,2.109281729539056727e+01,1.100109751380463408e+01,7.850422469441613771e+01,2.881538077192723435e+01,1.935170973033334292e+02
2.386738643983458275e+01,2.112482587087492902e+01,1.708744629959914363e+01,6.934758451222737108e+01,2.175619652687737471e+01,2.255742861616498658e+02
1.088576711961344223e+01,2.046618945549181845e+01,1.113320852034661179e+01,7.544322420532601825e+01,2.690638568083787874e+01,1.878309090399853289e+02
1.651812282488719674e+01,1.692460904223806395e+01,1.131703912189299288e+01,7.116417510278233749e+01,2.187575980514039031e+01,2.136973116124581225e+02
1.955958731910894244e+01,2.079068804242528046e+01,1.777102471518947269e+01,7.222308645118803838e+01,2.058163635389913182e+01,2.374289606818027778e+02
5.067815358709375495e+00,1.663969005646142563e+01,1.080252198558658527e+01,8.649858632389604907e+01,2.894834739751275166e+01,1.904139951530703172e+02
4.919520626564371391e+00,1.436078941572580447e+01,1.787966326656548333e+01,7.469635322627424046e+01,2.731443271630674730e+01,2.186618875266836710e+02
3.795050988208612353e+01,1.270416321449383368e+01,1.238348439784805777e+01,7.069549316723852428e+01,3.187240800899909487e+01,2.540571435543709526e+02
2.233521827208150157e+01,1.150318227230458312e+01,7.160480557888104336e+00,7.284185237817646907e+01,2.982482290689457827e+01,2.257479672991196651e+02
1.861790959650984689e+01,1.103585718657630643e+01,4.973928344871366924e+00,9.834844098303823046e+01,2.494141802115696649e+01,1.938752109409390698e+02
1.331507588955169830e+01,1.105388538099015250e+01,4.340488978536793496e+00,8.686406922915442408e+01,2.251998752621302202e+01,2.292433782363881676e+02
1.364563737333050675e+01,1.105388538099015250e+01,4.062358316275120451e+00,8.731173578346955821e+01,2.219382352362307742e+01,2.363418528482505963e+02
1.147713513050997847e+01,1.103585718657630643e+01,4.182562340807129075e+00,9.667309515682691767e+01,2.467924757598703422e+01,2.085141792822150819e+02
9.549070464315049023e+00,1.105388538099015250e+01,4.368343455803092468e+00,8.598197774395963222e+01,2.329518142391310320e+01,2.553812983493522495e+02
4.055919833825162080e+00,1.103585718657630643e+01,4.046483342160460239e+00,9.924041515044103789e+01,2.542576053458260432e+01,2.089076856139871268e+02
