7.500000000000000000e+00,1.222000000000000064e+01,6.997999999999999332e+00,6.543999999999999773e+01,6.312000000000000455e+01,1.975999999999999757e+00
7.549999999999999822e+00,1.248000000000000043e+01,5.732000000000000206e+00,6.792000000000000171e+01,5.960000000000000142e+01,1.350999999999999979e+00
8.052000000000001378e+00,1.254000000000000092e+01,4.334000000000000519e+00,6.364000000000000767e+01,6.274000000000000909e+01,1.149999999999999911e+00
8.175999999999998380e+00,1.233999999999999986e+01,3.657999999999999918e+00,6.697999999999998977e+01,6.003999999999999915e+01,1.875999999999999890e+00
7.799999999999999822e+00,1.233999999999999986e+01,3.737999999999999545e+00,7.085999999999999943e+01,5.646000000000000085e+01,2.601999999999999424e+00
7.887999999999999901e+00,1.244000000000000128e+01,3.787999999999999368e+00,7.304000000000000625e+01,5.314000000000000057e+01,3.353000000000000203e+00
8.087999999999999190e+00,1.200000000000000000e+01,3.375999999999999890e+00,6.007999999999999829e+01,6.670000000000000284e+01,4.578000000000000291e+00
8.064000000000000057e+00,1.201999999999999957e+01,2.937999999999999723e+00,6.110000000000000142e+01,6.623999999999999488e+01,5.878000000000000114e+00
7.663999999999999702e+00,1.231999999999999851e+01,3.000000000000000000e+00,5.792000000000000171e+01,6.856000000000000227e+01,6.828000000000000291e+00
8.051999999999999602e+00,1.174000000000000021e+01,2.700000000000000178e+00,5.350000000000000000e+01,7.346000000000000796e+01,7.302000000000001378e+00
8.128000000000000114e+00,1.173999999999999844e+01,3.112000000000000099e+00,4.782000000000000028e+01,7.723999999999999488e+01,7.702000000000000846e+00
1.045000000000000107e+01,1.233999999999999986e+01,3.412000000000000366e+00,5.770000000000000284e+01,6.912000000000000455e+01,1.104600000000000115e+01
7.666000000000001258e+00,1.221999999999999886e+01,3.036000000000000476e+00,6.544000000000001194e+01,5.764000000000000057e+01,6.778000000000000469e+00
7.965999999999999304e+00,1.225999999999999979e+01,3.267999999999999794e+00,5.449600000000000222e+01,6.723999999999999488e+01,6.301999999999999602e+00
7.516000000000000014e+00,1.233999999999999986e+01,2.750000000000000444e+00,5.421599999999999397e+01,6.721999999999999886e+01,6.201999999999999957e+00
7.516000000000000014e+00,1.233999999999999986e+01,2.750000000000000000e+00,5.421599999999999397e+01,6.721999999999999886e+01,6.201999999999999957e+00
7.516000000000000014e+00,1.234000000000000163e+01,2.750000000000000000e+00,5.421600000000000819e+01,6.721999999999999886e+01,6.201999999999999957e+00
7.790000000000000924e+00,1.250000000000000000e+01,2.862000000000000099e+00,5.783599999999999852e+01,6.467999999999999261e+01,6.075999999999999623e+00
7.789999999999999147e+00,1.250000000000000000e+01,2.862000000000000099e+00,5.783599999999999852e+01,6.467999999999999261e+01,6.075999999999999623e+00
7.625999999999999446e+00,1.274000000000000021e+01,3.012000000000000011e+00,4.385599999999999454e+01,8.064000000000000057e+01,5.975999999999999979e+00
7.886000000000000121e+00,1.328000000000000114e+01,2.997999999999999776e+00,5.407999999999999829e+01,7.478000000000000114e+01,5.950000000000000178e+00
8.073999999999999844e+00,1.352000000000000135e+01,3.159999999999999698e+00,5.426000000000000512e+01,7.720000000000000284e+01,5.849999999999999645e+00
7.785999999999999588e+00,1.340000000000000036e+01,3.104000000000000092e+00,5.189999999999999858e+01,8.152000000000001023e+01,5.950000000000000178e+00
2.432799999999999585e+01,1.298000000000000043e+01,5.766000000000000014e+00,3.966000000000000369e+01,1.007199999999999989e+02,5.104000000000000092e+00
1.255000000000000071e+01,1.194000000000000128e+01,3.725999999999999979e+00,5.548000000000000398e+01,7.137999999999999545e+01,2.229000000000000092e+00
1.011000000000000121e+01,1.198000000000000043e+01,3.625999999999999890e+00,5.470000000000000284e+01,7.256000000000000227e+01,2.078999999999999737e+00
1.112400000000000055e+01,1.232000000000000028e+01,2.894000000000000128e+00,5.935999999999999943e+01,6.671999999999999886e+01,1.326999999999999957e+00
1.007400000000000162e+01,1.198000000000000043e+01,3.723999999999999311e+00,6.034000000000001052e+01,6.504000000000000625e+01,2.103000000000000203e+00
