7.185698348370600286e+00,1.103621279532428190e+01,-1.245439800808997077e+00,7.273747268627100482e+01,3.028826815691563468e+01,3.271831852956900377e+00
8.003952026650090090e+00,1.140897175087562232e+01,-7.871891829125434725e-01,7.015497689325358976e+01,3.436906711743272069e+01,3.341711152733566337e+00
6.029297942776089769e+00,1.132470064252842690e+01,-1.483485951465029373e+00,6.798584150146909622e+01,2.993234330232671425e+01,3.106906551577644393e+00
5.255812884536091190e+00,1.140329312170212006e+01,-1.700164390912890511e+00,6.598614796961457785e+01,2.893517860585716051e+01,3.005874543095686136e+00
7.712147430793230285e+00,1.195841481272795903e+01,-6.078041763570229961e-01,6.404424348954596269e+01,3.744286966579606712e+01,3.261410032195122710e+00
5.143996381504557291e+00,1.174186163452235121e+01,-1.567108568776022892e+00,6.232528804255905186e+01,3.096277783597115274e+01,2.964713408404634265e+00
7.847952830761350640e+00,1.231687915808161193e+01,-3.827464126889754681e-01,6.055926861737354727e+01,4.008874834340035420e+01,3.248936359853573208e+00
6.348889529234334361e+00,1.224824373608196026e+01,-9.136832014160791715e-01,5.896059277992701197e+01,3.668966408274677349e+01,3.071062159681602566e+00
5.483741470110338412e+00,1.227034139712233696e+01,-1.189099734152323506e+00,5.740206183618549574e+01,3.513754190146487133e+01,2.963398148462189852e+00
8.997725909814498380e+00,1.295177887945862238e+01,3.169879239601822718e-01,5.578544503145592159e+01,4.656040395365475604e+01,3.338109569874120552e+00
4.831657193760811708e+00,1.246471804507797998e+01,-1.307406347877234865e+00,5.439598928866818994e+01,3.514724487326820679e+01,2.867825381841178967e+00
1.717268493958228959e+01,1.447689581300177508e+01,3.790526450303117301e+00,5.264471783306287023e+01,7.273517665045804392e+01,4.214725434585005814e+00
5.419744501711228679e+00,1.283272707587943984e+01,-9.277679254109489904e-01,5.150838504387279215e+01,3.874456677690436379e+01,2.909924076988794184e+00
1.509844947551563621e+00,1.237483509133107162e+01,-2.452671100388402081e+00,5.021240629499315844e+01,2.802801762533799490e+01,2.468620715748436112e+00
4.091850073029327461e+00,1.289862082781111496e+01,-1.334433861583834258e+00,4.878672410009100702e+01,3.657448902074911246e+01,2.742078055963723671e+00
2.806304031032702540e+00,1.283359813712635855e+01,-1.792843562128910051e+00,4.747926456685063101e+01,3.361864208866022352e+01,2.590039355448432445e+00
2.116099998324735054e+00,1.285662453294318652e+01,-2.009855963380504207e+00,4.618027222343054916e+01,3.241620118139216800e+01,2.503708359468966194e+00
5.192248767086034889e+00,1.344865607572126009e+01,-6.936846594243366582e-01,4.481145554174331380e+01,4.238592814970051847e+01,2.832096688589857081e+00
2.169435897113750400e+00,1.311405125887220180e+01,-1.862868616296355029e+00,4.360960348172663714e+01,3.422953334829598759e+01,2.489342761876443433e+00
4.268471402647556090e+00,1.355424442717092148e+01,-9.465746211696899337e-01,4.230238854739495480e+01,4.127283016040364316e+01,2.710482035479017782e+00
8.316252066369578699e+00,1.428824026852583273e+01,7.626982365980676803e-01,4.096528805565564824e+01,5.409268756329496597e+01,3.146250018528746750e+00
7.844705976980456796e+00,1.433544583727508126e+01,6.302473844222458155e-01,3.975348806932724699e+01,5.348008253171727944e+01,3.084714453018342795e+00
9.871364895276464324e+00,1.475995455942030077e+01,1.514692458333980696e+00,3.849656330024110673e+01,6.027716052037025207e+01,3.298269732854386405e+00
2.949580344811614196e+01,1.785125600445167038e+01,9.566848866639601212e+00,3.682897430534607963e+01,1.193290725805686918e+02,5.448880704649909035e+00
7.882998317786331199e+00,1.134946790812879058e+01,-1.197454619567141165e+00,7.847119160739184451e+01,2.160258378750863528e+01,4.098405005814633739e+00
8.844047699631929049e+00,1.174387764885287666e+01,-6.810365238340825300e-01,7.588524686659711449e+01,2.610747533871567327e+01,4.184001462472117794e+00
7.946779802561053430e+00,1.182296059315585168e+01,-9.384626850979902457e-01,7.369008934248294906e+01,2.487050815300703732e+01,4.067781995856755373e+00
7.259239175880694006e+00,1.191458402758955160e+01,-1.120131872214900071e+00,7.168831999287776569e+01,2.412859200901679912e+01,3.976209670545365782e+00
8.398265010441832601e+00,1.226997444371810175e+01,-5.643741140206675055e-01,6.977823249917337023e+01,2.872397443270033079e+01,4.086752368089300091e+00
6.811005147362308776e+00,1.220214467819290505e+01,-1.124114899769496745e+00,6.803558556573425165e+01,2.515705627656375043e+01,3.898019921592954518e+00
8.610377701473822754e+00,1.264000855430052539e+01,-3.082327634457175947e-01,6.629141457531709136e+01,3.159648007419541216e+01,4.082677643579167182e+00
8.162717330159949825e+00,1.273078758528196275e+01,-4.108831604038147844e-01,6.466734417971046867e+01,3.131998410855230475e+01,4.020528667530975042e+00
7.078244187016920819e+00,1.271963102257118194e+01,-7.756412254485969271e-01,6.311411059956007819e+01,2.911648278376610222e+01,3.888724106789858581e+00
9.680689976579117229e+00,1.326286037260366513e+01,3.591334105971366597e-01,6.151951020794972180e+01,3.783214302246510385e+01,4.163104806692594195e+00
6.365442650209573117e+00,1.290480167672154366e+01,-9.186808655446174754e-01,6.010950455737365417e+01,2.894586001996189850e+01,3.786468347024417369e+00
8.825040306851178684e+00,1.341875005316173386e+01,1.540757448971117327e-01,5.859689950062833930e+01,3.718668133381929408e+01,4.045744731549937967e+00
1.246678673507848600e+01,1.410873458407000314e+01,1.706769114060646686e+00,5.708873850006084183e+01,4.891714340333491862e+01,4.435397076430682262e+00
3.796378936900566714e+00,1.292905098583628742e+01,-1.757315358807860051e+00,5.590774041178296727e+01,2.406223977898939381e+01,3.470116781465712563e+00
5.875427997106385192e+00,1.337657816937261046e+01,-8.439560333357025712e-01,5.449420612581711509e+01,3.111496916818036595e+01,3.688215037446546773e+00
4.861588444113408514e+00,1.335275180796489636e+01,-1.191686765379133206e+00,5.318018405975594476e+01,2.896607024608879044e+01,3.566082373363421709e+00
5.330036905511875034e+00,1.355145391119647869e+01,-9.367249293947867983e-01,5.185320675709390059e+01,3.120474084052447949e+01,3.607281285955600936e+00
9.696049802354792746e+00,1.433905556176982898e+01,9.048693474423696870e-01,5.045323595867562005e+01,4.500526807841633570e+01,4.077641651697341274e+00
8.476476968422204550e+00,1.427785926954848250e+01,4.702307740155600158e-01,4.920783020230128102e+01,4.220436170854036106e+01,3.933365731201185156e+00
9.000988574606452630e+00,1.447932201499251548e+01,7.451463401608844350e-01,4.793864477843366956e+01,4.457143995872506537e+01,3.981201197191630570e+00
1.311466448290495634e+01,1.522330893975262356e+01,2.481261463366022824e+00,4.659995271739903444e+01,5.758700132391121684e+01,4.424222100818390402e+00
1.236662724982078032e+01,1.522859272650976337e+01,2.236182625394858903e+00,4.539483082776182243e+01,5.615323821471523758e+01,4.332253864204567151e+00
1.143607499509884917e+01,1.520472700727825455e+01,1.916015017911375296e+00,4.420933164535317417e+01,5.416761955169753406e+01,4.220316494225095028e+00
1.354231946046989776e+01,1.563990752338665047e+01,2.832178249452537599e+00,4.296485997858330563e+01,6.119180158059342745e+01,4.442744769587243070e+00
2.710858009353911058e+01,1.485494804652015510e+01,8.410503646080369933e+00,6.141902398087374593e+01,7.538997769121490933e+01,3.773073182763198474e+00
1.462443655542990406e+01,1.321078816472561712e+01,3.450055550125780357e+00,5.915782128118273420e+01,3.996364893709510113e+01,2.378791735966565568e+00
1.284920375645045709e+01,1.315675345208429903e+01,2.834992550374094478e+00,5.698386926270636366e+01,3.611919146640711631e+01,2.165936924207557013e+00
1.068358026627370094e+01,1.302426892146106141e+01,2.051229952490158936e+00,5.501780008109942344e+01,3.098747944494702722e+01,1.911675808769842888e+00
1.395406364604685479e+01,1.370283243218377400e+01,3.475231687389522151e+00,5.305623144630048671e+01,4.191313182578328167e+01,2.256822572026237594e+00
1.231637383619156623e+01,1.362735644260107470e+01,2.894948387138354562e+00,5.131480254847797084e+01,3.819644048850459228e+01,2.062539430619807490e+00
1.454897339463294692e+01,1.413090650230900103e+01,3.887304475711529150e+00,4.956016781667123894e+01,4.592251618136042168e+01,2.294881337928188714e+00
2.162157248180469793e+01,1.536191257032862545e+01,6.848013230690197517e+00,4.775446042851869777e+01,6.798062998872572393e+01,3.060468034183912778e+00
3.024443379883143024e+01,1.682258889718243466e+01,1.043751392807652500e+01,4.596676538507510656e+01,9.460718809218590764e+01,3.997124882257764966e+00
3.696874132889006859e+01,1.799077782811665571e+01,1.325131878315549550e+01,4.427260957594664603e+01,1.155644703148716701e+02,4.725188333101201010e+00
4.434070341502617651e+01,1.925312135238372946e+01,1.632691291575189041e+01,4.260447552074428756e+01,1.384184022754841692e+02,5.524865605285910419e+00
4.856428891592744179e+01,2.003452680848120337e+01,1.811822562607933662e+01,4.104926482669513632e+01,1.518981359384913787e+02,5.978299607944762784e+00
6.009626529418028440e+01,2.192083356299522734e+01,2.288498471488010466e+01,3.935053092814079889e+01,1.870619925505687320e+02,7.236409328315048128e+00
5.297871849570324798e+01,2.097659584351018225e+01,2.005345434222307688e+01,3.813202655389174822e+01,1.668189702916870658e+02,6.442048461154080030e+00
5.668345466786868769e+01,2.167061085224106165e+01,2.162903330520890677e+01,3.667922701125921492e+01,1.786998691687879557e+02,6.839081928346985251e+00
5.775277643808531991e+01,2.196263487822334071e+01,2.212987320289477111e+01,3.531489030381833061e+01,1.827378040261631327e+02,6.946237488679940952e+00
5.571258015886314752e+01,2.178097449856854695e+01,2.136294478794279428e+01,3.404850435289988297e+01,1.775259868215837571e+02,6.711316308287003096e+00
6.128962315666447580e+01,2.275219338620699006e+01,2.369784919104903054e+01,3.261928351774615464e+01,1.949231831475022432e+02,7.314971651460126623e+00
6.517286189357454873e+01,2.346468897923316632e+01,2.534182833187028905e+01,3.125062944096854878e+01,2.072772466040149197e+02,7.732349114008584934e+00
7.143896605677602452e+01,2.453669603306290270e+01,2.795556747229858274e+01,2.984276720545146233e+01,2.266964265728300347e+02,8.412146947988240697e+00
7.282413103486231876e+01,2.486698420837736734e+01,2.858023039423775913e+01,2.856997692908616315e+01,2.316085139522995746e+02,8.554847651005516695e+00
8.625885880160362262e+01,2.702266881601478588e+01,3.411246591647254434e+01,2.702229840363433411e+01,2.722965052216650861e+02,1.002393998511608686e+01
6.370090753943162554e+01,2.371964162300166379e+01,2.498243063782739171e+01,2.635916626640384308e+01,2.060791243564133879e+02,7.531530271537207000e+00
2.522119204510823209e+01,1.800115029764507568e+01,9.366003129779143066e+00,2.609496818558640641e+01,9.256603197785605630e+01,3.286766019993834220e+00
1.881574832480533388e+01,1.347315655945487123e+01,5.321193670238939077e+00,6.032041983122387308e+01,5.940125827568457595e+01,3.288633127968907388e+00
2.010702251447892053e+01,1.391763521818168670e+01,5.972128027390963823e+00,5.772649916336324338e+01,6.488689287983018517e+01,3.410576582336751983e+00
2.035626414385315996e+01,1.417055274458800795e+01,6.181729695420314030e+00,5.550364996937280182e+01,6.705497348742531472e+01,3.420550478984146991e+00
2.142487999214109351e+01,1.452844586094991541e+01,6.715426519213663070e+00,5.345946413369897243e+01,7.152871110980893832e+01,3.522273793072358217e+00
2.170593796535539610e+01,1.475375058551185248e+01,6.921693184097462037e+00,5.157009915667076427e+01,7.357599296771448394e+01,3.538382168443305886e+00
2.088121027960513487e+01,1.480153648590910365e+01,6.672568001036649932e+00,4.980903476673636021e+01,7.227373851288055562e+01,3.433579683132371940e+00
2.105278644601136051e+01,1.499259272694764888e+01,6.825371291571384447e+00,4.810417997836934489e+01,7.387872843093558117e+01,3.439070031334580335e+00
2.996115663465217693e+01,1.650193970265319621e+01,1.053387687930438510e+01,4.625413317031863869e+01,1.013889455081705648e+02,4.406715344750928409e+00
3.643121332282344582e+01,1.763620627505202521e+01,1.324643791808692406e+01,4.451843486455179288e+01,1.216218344080025702e+02,5.106418508361947772e+00
4.386448042595394980e+01,1.891188815590985683e+01,1.634903570757353464e+01,4.280715553922009065e+01,1.446846736924901791e+02,5.912515321231310850e+00
5.571141049855262395e+01,2.085272947885162154e+01,2.124749701804182678e+01,4.103093748355381365e+01,1.808289268549293070e+02,7.204740843281719265e+00
5.754034397686537261e+01,2.127105610827739923e+01,2.206335413011552760e+01,3.953356487261582686e+01,1.871967225905407872e+02,7.394601639086026523e+00
5.803983774177251576e+01,2.148461007668957023e+01,2.233605862296205657e+01,3.810129876992191100e+01,1.895949285815425469e+02,7.438394291867012953e+00
