8.494544230553572106e+00,1.156166120762359029e+01,1.725468795311257963e-02,7.109257539238402046e+01,3.127429362550633130e+01,3.632172007082365095e+00
9.293613368751532988e+00,1.191364164145214133e+01,4.555685937017663889e-01,6.853442300704261925e+01,3.533589172721518423e+01,3.689843781092179587e+00
7.311602447491925005e+00,1.181804064132009913e+01,-2.499864347894984462e-01,6.638559048222413139e+01,3.089179983988664446e+01,3.465241624351378835e+00
6.527891177772122688e+00,1.188378022376542376e+01,-4.781446371697484210e-01,6.440467052473354670e+01,2.988439760253912425e+01,3.365569907365923985e+00
8.963743426057796171e+00,1.241904289754364044e+01,5.940457970874319926e-01,6.248117068631914606e+01,3.837159238406054840e+01,3.597778169694673789e+00
6.393062976023717425e+00,1.219581896359319195e+01,-3.697733433491521282e-01,6.077825016754661647e+01,3.188896318199745394e+01,3.316876690785889981e+00
9.076845788707185392e+00,1.275169488267857432e+01,7.949236086339332985e-01,5.902899385566711032e+01,4.099474690212919370e+01,3.576272692043476642e+00
7.572504253078204073e+00,1.267480977641772100e+01,2.572863632787445454e-01,5.744527908048997489e+01,3.759037616777992241e+01,3.406253791359904692e+00
6.700248946319799614e+00,1.268749341770998740e+01,-2.633952616504586786e-02,5.590136577986062605e+01,3.603113815247878904e+01,3.301665692406058117e+00
1.019234913560779177e+01,1.334901933205111035e+01,1.458824760324532122e+00,5.430015017778678299e+01,4.743210295144957911e+01,3.645667852813872845e+00
6.031111994847631053e+00,1.286137413309873168e+01,-1.633396664027841894e-01,5.292354256010955282e+01,3.602377094384486611e+01,3.204213494627545789e+00
1.832035718597248675e+01,1.483235179635027734e+01,4.887922059803726071e+00,5.118941705773042372e+01,7.355989815547607691e+01,4.452263037503476184e+00
6.598823411638168324e+00,1.320690153604055084e+01,1.949259376231999852e-01,5.006314007991664994e+01,3.960069901312458285e+01,3.235174044734450138e+00
2.693509689302256760e+00,1.274851995001843363e+01,-1.327829600005788535e+00,4.877914378116592786e+01,2.888873151616714097e+01,2.820946213235877575e+00
5.257915875370965608e+00,1.325593487416117533e+01,-2.265904754580745362e-01,4.736701581102967396e+01,3.741759298513646570e+01,3.071293868808780747e+00
3.968249000832191342e+00,1.318430224973203302e+01,-6.903125624976382824e-01,4.607178879545872974e+01,3.445761853714536471e+01,2.926137186070693286e+00
3.272019711554026600e+00,1.319941130968026144e+01,-9.142540724571759370e-01,4.478498152340554839e+01,3.324914518812475706e+01,2.842132630813189120e+00
6.329307118214135386e+00,1.377435154281398866e+01,3.839175390230664675e-01,4.342921075518914620e+01,4.319999969103760407e+01,3.143744308309845525e+00
3.308762954412788559e+00,1.343790545596814212e+01,-7.849711587450087791e-01,4.223850350561072986e+01,3.504586916192981505e+01,2.821464730278050670e+00
5.392544920901951144e+00,1.386370553921386772e+01,1.164921716137854446e-01,4.094370197776534326e+01,4.207390261018183253e+01,3.023477312260741900e+00
9.418470392779692446e+00,1.457860727300757020e+01,1.805248970244839768e+00,3.961940156626867093e+01,5.487189300675861858e+01,3.425074707521922779e+00
8.940736568218888181e+00,1.461803056379713439e+01,1.665849394797959349e+00,3.841897807919512076e+01,5.425309337709330038e+01,3.364385137089860311e+00
