5.463207814658101569e+00,1.311580394027634000e+01,5.704068886039824982e+00,6.249972023869881355e+01,6.160709451732665798e+01,2.710123476475067683e+00
6.317563258519951930e+00,1.325214172856088446e+01,3.854263961903289459e+00,6.249972023869881355e+01,6.181036592892544945e+01,1.194151132804622817e+00
5.956122953020358324e+00,1.325214172856088446e+01,3.670217012925501177e+00,6.226965914671853852e+01,6.262444978991167233e+01,1.296019652901779562e+00
5.956122953020358324e+00,1.367854310945816820e+01,4.007582783525471370e+00,6.226965914671853852e+01,6.262444978991167233e+01,1.555493578509904884e+00
5.956122953020358324e+00,1.348432230472341864e+01,3.376600741242509862e+00,6.095207403736376506e+01,6.262444978991167233e+01,3.444856895166893640e+00
5.956122953020358324e+00,1.377078420521369928e+01,3.586176798686939282e+00,6.059248600290226960e+01,6.262444978991167233e+01,4.263117869385207648e+00
5.956122953020358324e+00,1.348432230472341864e+01,3.248811028086969532e+00,6.076366413822845658e+01,6.262444978991167233e+01,4.440351039887444173e+00
6.084439808830508944e+00,1.351697010337167981e+01,3.478339448818190238e+00,6.077103693292926323e+01,6.370260249644874762e+01,4.944159861342558138e+00
6.145777892345869020e+00,1.365197001884697237e+01,3.478339448818190238e+00,6.077103693292926323e+01,6.321146350111597911e+01,7.625824040749743737e+00
6.309310167290052895e+00,1.369150065806912409e+01,2.789698414607816979e+00,6.080358223641960080e+01,6.184322797732566102e+01,9.226232411192858862e+00
6.156685841299695205e+00,1.379776222762994031e+01,3.419153496197524511e+00,5.785178911120828360e+01,6.160583225789886086e+01,8.514466285149870473e+00
1.017459628660650850e+01,1.323556239766235265e+01,4.073938981621049393e+00,5.709006748819168564e+01,7.078100678776959853e+01,8.717428583216456417e+00
6.156685841299695205e+00,1.412512509951231543e+01,3.486771842342697880e+00,5.780174946960313065e+01,6.160583225789886086e+01,8.211552545572697426e+00
6.156685841299695205e+00,1.394053108774057748e+01,3.156347594634709708e+00,5.286911505260582800e+01,6.235198046232150659e+01,6.361855465167058021e+00
6.113603394850327888e+00,1.397857094283933677e+01,3.113894519747935519e+00,4.993996360729805417e+01,6.470487465394761273e+01,6.334380567788270078e+00
6.113603394850327888e+00,1.392264981556880166e+01,3.113894519747935519e+00,5.151604521179547902e+01,6.391674061791679406e+01,6.364285617220897251e+00
6.061432681369372411e+00,1.456099476188283326e+01,3.170389844601110063e+00,4.922221259688143391e+01,6.964030527852719388e+01,5.785284626066657054e+00
6.061432681369372411e+00,1.446662672128430849e+01,3.272001095938422477e+00,4.720168141538706408e+01,7.268785971700583559e+01,5.263607732057438149e+00
5.719497599076538208e+00,1.460945535722850153e+01,2.781011905583716803e+00,4.799029761140621986e+01,7.201896327245681562e+01,5.158418298993934670e+00
5.730698982198076052e+00,1.460945535722850153e+01,2.459277629656088315e+00,5.167012270630770132e+01,6.951695367628624922e+01,5.144250699404217642e+00
5.839548989540001678e+00,1.472791713765876231e+01,3.236540739380908693e+00,5.301885153916609994e+01,7.092433580859035658e+01,5.164333507417403268e+00
5.839548989540001678e+00,1.460284268440529232e+01,3.236540739380908693e+00,5.298239054153778227e+01,7.138605560064718247e+01,5.114570583505642531e+00
5.839548989540001678e+00,1.450575450026953028e+01,2.690171424922376708e+00,5.251409364678715264e+01,7.318165175767491348e+01,5.114570583505642531e+00
2.725737285964196133e+01,1.334765864275858327e+01,3.360354663075886261e+00,2.619126925162963460e+01,1.179119466828173017e+02,5.897418934449151884e+00
5.556879791908658106e+00,1.236147326545822267e+01,4.217301520838617535e+00,5.834489330113760985e+01,6.579059429875114517e+01,2.792351787005874275e+00
