8.727890339165636391e+00,1.128538446258844807e+01,-9.670593383414836097e-01,7.032970266465871134e+01,2.544843667132531095e+01,3.831247759481978488e+00
9.537493100578128491e+00,1.164928185282622053e+01,-4.899075954744258610e-01,6.782240799026212130e+01,2.964333714850162949e+01,3.906515869427522158e+00
7.580021005050451066e+00,1.155995658364319922e+01,-1.179611806791053041e+00,6.565312119578513261e+01,2.525729082211084631e+01,3.671181757695508363e+00
6.812760468401489078e+00,1.163295013151362944e+01,-1.386561651337428813e+00,6.367818964816505911e+01,2.432460629032122768e+01,3.571649998840324525e+00
9.245681078087574889e+00,1.217975609720216390e+01,-2.735683015691225961e-01,6.183662296069811504e+01,3.294932988906059279e+01,3.834734274859799452e+00
6.700360902508283090e+00,1.196009813526483079e+01,-1.231147297379317607e+00,6.009368313245234106e+01,2.649237642074960775e+01,3.535712454532971005e+00
9.378706516200626453e+00,1.252713121759560977e+01,-2.638139672192885143e-02,5.843009516615272503e+01,3.573275484305419525e+01,3.827693328076200441e+00
7.892708084268836188e+00,1.245481006464931184e+01,-5.526118772446491079e-01,5.683026778482625474e+01,3.237027866698761613e+01,3.649345831964996290e+00
7.034820435139184980e+00,1.247277941383632793e+01,-8.213608514758998780e-01,5.528479687385799934e+01,3.086396124902559279e+01,3.542352899815925493e+00
1.051582014519980035e+01,1.314597565664206158e+01,7.070270508937621656e-01,5.378665391556491215e+01,4.240917571668923358e+01,3.926138871275863362e+00
6.387403089751568785e+00,1.265828106547202836e+01,-9.232618878516607452e-01,5.232809476462905707e+01,3.097925879377224589e+01,3.450005316183200943e+00
1.861431601219906895e+01,1.465387184575394208e+01,4.228591235254230085e+00,5.090815963417140466e+01,6.884452241020949259e+01,4.822944935583505455e+00
6.968819229884733346e+00,1.301667491029696855e+01,-5.236290850107199191e-01,4.951680221479185207e+01,3.469861778180609235e+01,3.497508721442201374e+00
3.094259693463794036e+00,1.255821344098353443e+01,-2.054114428566110817e+00,4.815579565413508334e+01,2.396602920120751889e+01,3.050703728619577060e+00
5.651923708609064789e+00,1.307519523736497291e+01,-9.180135828667825848e-01,4.682229867452470984e+01,3.261163201310223769e+01,3.331182008440281006e+00
4.377609589134454637e+00,1.300721165933422263e+01,-1.372781967139937720e+00,4.551248084941921945e+01,2.968471425597302016e+01,3.178643118902634068e+00
3.693173358681679730e+00,1.302676951422508544e+01,-1.584129477365765482e+00,4.422510801054334451e+01,2.852097411870796861e+01,3.092930085150027875e+00
6.740467625892858194e+00,1.361173259687739723e+01,-2.487246557131239655e-01,4.295900269022548912e+01,3.859600902738169736e+01,3.429193434580104505e+00
3.744888833589460120e+00,1.327605838389522397e+01,-1.420982064708235626e+00,4.171119112131259499e+01,3.043497173186359817e+01,3.082482939137615841e+00
5.824071104050720038e+00,1.371025388248289367e+01,-4.892449181874543029e-01,4.048211679633183735e+01,3.756460882498241460e+01,3.309549945012473682e+00
9.834087383438014029e+00,1.443640906762628440e+01,1.242452832901127735e+00,3.927015394191340647e+01,5.050502742176952609e+01,3.754991259175781249e+00
9.366339206573346843e+00,1.448022425459244644e+01,1.115887606395917331e+00,3.807329247351751178e+01,4.993144907234871255e+01,3.694359478852994538e+00
1.137383174085236348e+01,1.489895852766396267e+01,2.015210924674459392e+00,3.689170137373005076e+01,5.681168782513158533e+01,3.913630352013377500e+00
3.081729869942145683e+01,1.796739971194276464e+01,1.014616774978677327e+01,3.572688260231677759e+01,1.162612498254891307e+02,6.103989903389555494e+00
8.120687369124180321e+00,1.100996148141970998e+01,-1.287010773985704404e+00,7.103477493259362063e+01,2.633537908514013282e+01,4.099014053464133056e+00
9.071772828024666779e+00,1.139537064835382907e+01,-7.511721373433122295e-01,6.852750222603174279e+01,3.095692857575564005e+01,4.190275651304848026e+00
8.181780356452403424e+00,1.146835062006697115e+01,-9.980867750180788533e-01,6.635838117772965461e+01,2.978992695598473972e+01,4.075611577303215327e+00
7.499673992565373482e+00,1.155429145818377101e+01,-1.169714746429894703e+00,6.438346285188740126e+01,2.911402961050241345e+01,3.985705816930330325e+00
8.627398540320310616e+00,1.190264852002952267e+01,-5.981155317927946413e-01,6.254169350832293617e+01,3.380286124467905040e+01,4.101248112283997216e+00
7.053950259351712049e+00,1.183075909477911303e+01,-1.152562952824427001e+00,6.079890458136409848e+01,3.027664201021407564e+01,3.912088640202483258e+00
8.836029624178298292e+00,1.226151912218239914e+01,-3.195674741019818299e-01,5.913517745296797301e+01,3.681427926595389977e+01,4.102753779337264817e+00
8.391766475580585194e+00,1.234758890459191250e+01,-4.136871099736350033e-01,5.753551182052607516e+01,3.659321429274486093e+01,4.042166129057310542e+00
7.316570435940231931e+00,1.233251753817266128e+01,-7.725754062338072714e-01,5.599000716836624036e+01,3.443159122914856596e+01,3.910608220590576334e+00
9.894413091090317636e+00,1.286839301149976045e+01,3.811837741433361515e-01,5.449172397805014612e+01,4.325328491794856234e+01,4.192299507105909484e+00
6.608994125127768626e+00,1.250887230292056884e+01,-8.994303265558460936e-01,5.303329571833286593e+01,3.436547603789462357e+01,3.811460146845694563e+00
9.045336679266622326e+00,1.301585304655270470e+01,1.913031444197184072e-01,5.161184041872890305e+01,4.270672532035000302e+01,4.077654054915123893e+00
1.265297266218365380e+01,1.369782299009315452e+01,1.766068372406872200e+00,5.022285133346492358e+01,5.455749846023240934e+01,4.476462561686497921e+00
4.061677741174026579e+00,1.252220415715486190e+01,-1.720914503330677192e+00,4.886111241143050421e+01,2.960132965238163649e+01,3.496468340657761242e+00
6.121010370601712935e+00,1.296341701725879680e+01,-7.915210615597079169e-01,4.752753805655304120e+01,3.674418620726326878e+01,3.720614241136221079e+00
5.115904399756214360e+00,1.293636526821467925e+01,-1.134622151509523391e+00,4.621776203104717240e+01,3.462908072867895726e+01,3.598507180669023864e+00
5.579466857103387412e+00,1.313047090780370674e+01,-8.697808539070290834e-01,4.493056744043667550e+01,3.692719505330602203e+01,3.642566221120462355e+00
9.904764955497693535e+00,1.390974844389523568e+01,9.957387903830881015e-01,4.366466055411397917e+01,5.085612222885619360e+01,4.123297686913275584e+00
8.695845412358028881e+00,1.384572734103086944e+01,5.645860071129309432e-01,4.241712639746241109e+01,4.808285615583982064e+01,3.978554736489635868e+00
9.214981526135400003e+00,1.404272518114568058e+01,8.492174318213283613e-01,4.118780984614090102e+01,5.050808652300347035e+01,4.029270995836293778e+00
1.329028714351737150e+01,1.477880730212313587e+01,2.607997140715252016e+00,3.997585712911318723e+01,6.364538878216130513e+01,4.482092747717011605e+00
1.254859015821809365e+01,1.478096986514370670e+01,2.367798198526566367e+00,3.877895312504157488e+01,6.224570242853461366e+01,4.390493244631043623e+00
1.162606306759648689e+01,1.475420847686680581e+01,2.051752050861821886e+00,3.759690708491210387e+01,6.029030258722417557e+01,4.278548822667177731e+00
1.371241568227562979e+01,1.518358230882586746e+01,2.982993689368324652e+00,3.642939329689591688e+01,6.739851230596816833e+01,4.506825355533948141e+00
2.808123951725144707e+01,1.467437709420396885e+01,7.868940562927582150e+00,6.137142596256941829e+01,6.948848874166867517e+01,4.091280872891209341e+00
1.571076056591100034e+01,1.303430523817834263e+01,2.879006441869508492e+00,5.886208483400194780e+01,3.393811322655423623e+01,2.676646110804205669e+00
1.395087607714447486e+01,1.297502223246695152e+01,2.271261389483241189e+00,5.669282871869606311e+01,3.014790341578836319e+01,2.463647698440930789e+00
1.180427781738312021e+01,1.283829398668160771e+01,1.492163516422762015e+00,5.471768300309902600e+01,2.505574857975665282e+01,2.208192836834455441e+00
1.504386116443383692e+01,1.350774921608610413e+01,2.939759833343698503e+00,5.287624156510771911e+01,3.611300892811509300e+01,2.562463886604985142e+00
1.342044663990308706e+01,1.342826265922208862e+01,2.364586460090714937e+00,5.113344487995512111e+01,3.243611368238123305e+01,2.367656130134165871e+00
1.563176948801734234e+01,1.392428713326648548e+01,3.375631743875699087e+00,4.946978439963720575e+01,4.026815874855617494e+01,2.606843813551258826e+00
2.263861703410174897e+01,1.514326314555160202e+01,6.372226022927831579e+00,4.787127569147629202e+01,6.251633618700088135e+01,3.388544660853051393e+00
